suite,experiment,edd_score,retrieval_coverage_avg,hit_all_targets_rate,mrr,groundedness_avg,relevance_avg,abstention_accuracy,false_abstention_rate,empty_answer_rate,latency_avg_sec,edd_retrieval_coverage_avg,edd_hit_all_targets_rate,edd_mrr,edd_groundedness_avg,edd_relevance_avg,edd_abstention_accuracy,edd_latency_score,worker_results_path
mmr_lambda_sweep,lambda05_top8_filter_rewrite_control,96.57,1.0,1.0,1.0,4.667,5.0,1.0,0.0,0.0,17.251,1.0,1.0,1.0,0.9334,1.0,1.0,0.5795,I:\0706\rfp-rag-project\eval\parallel_runs\20260706_134254_RFP-RAG-parallel-EDD-full-run-after-abstention-fix\worker_outputs\mmr_lambda_sweep_mmr_lambda_sweep\results.csv
topk_sweep,topk5_filter_rewrite,96.53,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,23.269,1.0,1.0,1.0,1.0,1.0,1.0,0.306,I:\0706\rfp-rag-project\eval\parallel_runs\20260706_134254_RFP-RAG-parallel-EDD-full-run-after-abstention-fix\worker_outputs\topk_sweep_topk_sweep\results.csv
fetchk_sweep,fetch20_top8_filter_rewrite_control,95.62,1.0,1.0,1.0,4.8,5.0,1.0,0.0,0.0,23.739,1.0,1.0,1.0,0.96,1.0,1.0,0.2846,I:\0706\rfp-rag-project\eval\parallel_runs\20260706_134254_RFP-RAG-parallel-EDD-full-run-after-abstention-fix\worker_outputs\fetchk_sweep_fetchk_sweep\results.csv
topk_sweep,topk12_filter_rewrite,93.52,1.0,1.0,1.0,4.333,5.0,1.0,0.0,0.0,24.79,1.0,1.0,1.0,0.8666,1.0,1.0,0.2368,I:\0706\rfp-rag-project\eval\parallel_runs\20260706_134254_RFP-RAG-parallel-EDD-full-run-after-abstention-fix\worker_outputs\topk_sweep_topk_sweep\results.csv
fetchk_sweep,fetch40_top8_filter_rewrite,93.13,1.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,20.617,1.0,1.0,1.0,0.8,1.0,1.0,0.4265,I:\0706\rfp-rag-project\eval\parallel_runs\20260706_134254_RFP-RAG-parallel-EDD-full-run-after-abstention-fix\worker_outputs\fetchk_sweep_fetchk_sweep\results.csv
mmr_lambda_sweep,lambda03_top8_filter_rewrite,93.08,1.0,1.0,1.0,4.5,5.0,1.0,0.0,0.0,29.628,1.0,1.0,1.0,0.9,1.0,1.0,0.0169,I:\0706\rfp-rag-project\eval\parallel_runs\20260706_134254_RFP-RAG-parallel-EDD-full-run-after-abstention-fix\worker_outputs\mmr_lambda_sweep_mmr_lambda_sweep\results.csv
filter_rewrite_ablation,filter_on_rewrite_on_control,91.21,1.0,1.0,1.0,3.75,4.75,1.0,0.0,0.0,20.287,1.0,1.0,1.0,0.75,0.95,1.0,0.4415,I:\0706\rfp-rag-project\eval\parallel_runs\20260706_134254_RFP-RAG-parallel-EDD-full-run-after-abstention-fix\worker_outputs\filter_rewrite_ablation_filter_rewrite_ablation\results.csv
topk_sweep,topk8_filter_rewrite_control,91.03,0.875,0.875,0.875,4.75,5.0,1.0,0.0,0.0,18.297,0.875,0.875,0.875,0.95,1.0,1.0,0.532,I:\0706\rfp-rag-project\eval\parallel_runs\20260706_134254_RFP-RAG-parallel-EDD-full-run-after-abstention-fix\worker_outputs\topk_sweep_topk_sweep\results.csv
filter_rewrite_ablation,filter_on_rewrite_off,88.93,0.875,0.875,0.812,4.667,5.0,1.0,0.0,0.0,21.961,0.875,0.875,0.812,0.9334,1.0,1.0,0.3654,I:\0706\rfp-rag-project\eval\parallel_runs\20260706_134254_RFP-RAG-parallel-EDD-full-run-after-abstention-fix\worker_outputs\filter_rewrite_ablation_filter_rewrite_ablation\results.csv
filter_rewrite_ablation,filter_off_rewrite_on,82.85,0.75,0.75,0.604,5.0,5.0,1.0,0.111,0.0,16.998,0.75,0.75,0.604,1.0,1.0,1.0,0.591,I:\0706\rfp-rag-project\eval\parallel_runs\20260706_134254_RFP-RAG-parallel-EDD-full-run-after-abstention-fix\worker_outputs\filter_rewrite_ablation_filter_rewrite_ablation\results.csv
mmr_lambda_sweep,lambda07_top8_filter_rewrite,80.0,1.0,1.0,1.0,3.667,4.333,0.0,0.0,0.0,16.796,1.0,1.0,1.0,0.7334,0.8666,0.0,0.6002,I:\0706\rfp-rag-project\eval\parallel_runs\20260706_134254_RFP-RAG-parallel-EDD-full-run-after-abstention-fix\worker_outputs\mmr_lambda_sweep_mmr_lambda_sweep\results.csv
filter_rewrite_ablation,filter_off_rewrite_off,65.3,0.625,0.625,0.417,3.5,4.5,1.0,0.333,0.0,15.526,0.625,0.625,0.417,0.7,0.9,1.0,0.6579,I:\0706\rfp-rag-project\eval\parallel_runs\20260706_134254_RFP-RAG-parallel-EDD-full-run-after-abstention-fix\worker_outputs\filter_rewrite_ablation_filter_rewrite_ablation\results.csv
