suite,experiment,edd_score,retrieval_coverage_avg,hit_all_targets_rate,mrr,groundedness_avg,relevance_avg,abstention_accuracy,false_abstention_rate,empty_answer_rate,latency_avg_sec,edd_retrieval_coverage_avg,edd_hit_all_targets_rate,edd_mrr,edd_groundedness_avg,edd_relevance_avg,edd_abstention_accuracy,edd_latency_score,worker_results_path
baseline_default,baseline_default,95.55,1.0,1.0,1.0,4.938,4.938,1.0,0.0,0.0,25.413,1.0,1.0,1.0,0.9876,0.9876,1.0,0.2085,eval\parallel_runs\20260706_150000_RFP-RAG-question-audit-improvement-loop\worker_outputs\v2_tune_after_filter_abstain_balanced_judge_full_baseline_default\results.csv
baseline_default,baseline_default,91.55,1.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,10.0,1.0,1.0,1.0,0.8,0.8,1.0,0.9091,eval\parallel_runs\20260706_150000_RFP-RAG-question-audit-improvement-loop\worker_outputs\baseline_default_wiring_baseline_default\results.csv
topk_sweep,topk5_filter_rewrite,91.55,1.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,10.0,1.0,1.0,1.0,0.8,0.8,1.0,0.9091,eval\parallel_runs\20260706_150000_RFP-RAG-question-audit-improvement-loop\worker_outputs\topk_sweep_topk_sweep\results.csv
topk_sweep,topk5_filter_rewrite,91.34,1.0,1.0,1.0,4.812,4.812,0.5,0.0,0.0,17.494,1.0,1.0,1.0,0.9624,0.9624,0.5,0.5685,eval\parallel_runs\20260706_150000_RFP-RAG-question-audit-improvement-loop\worker_outputs\topk5_after_filter_abstain_balanced_judge_full_topk_sweep\results.csv
baseline_default,baseline_default,85.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,34.743,1.0,1.0,1.0,1.0,1.0,0.0,0.0,eval\parallel_runs\20260706_150000_RFP-RAG-question-audit-improvement-loop\worker_outputs\compare_filter_probe_balanced_judge_baseline_default\results.csv
prompt_sweep,prompt_default,85.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,30.027,1.0,1.0,1.0,1.0,1.0,0.0,0.0,eval\parallel_runs\20260706_150000_RFP-RAG-question-audit-improvement-loop\worker_outputs\prompt_groundedness_probe_balanced_judge_prompt_sweep\results.csv
prompt_sweep,prompt_strict_evidence,85.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,46.397,1.0,1.0,1.0,1.0,1.0,0.0,0.0,eval\parallel_runs\20260706_150000_RFP-RAG-question-audit-improvement-loop\worker_outputs\prompt_groundedness_probe_balanced_judge_prompt_sweep\results.csv
baseline_default,baseline_default,84.79,0.911,0.812,1.0,4.938,4.625,0.5,0.0,0.0,29.122,0.911,0.812,1.0,0.9876,0.925,0.5,0.0399,eval\parallel_runs\20260706_150000_RFP-RAG-question-audit-improvement-loop\worker_outputs\v2_tune_baseline_balanced_judge_full_baseline_default\results.csv
prompt_sweep,prompt_concise_verified,83.67,1.0,1.0,1.0,4.667,5.0,0.0,0.0,0.0,33.427,1.0,1.0,1.0,0.9334,1.0,0.0,0.0,eval\parallel_runs\20260706_150000_RFP-RAG-question-audit-improvement-loop\worker_outputs\prompt_groundedness_probe_balanced_judge_prompt_sweep\results.csv
baseline_default,baseline_default,79.9,0.911,0.812,1.0,3.125,4.812,0.5,0.062,0.0,17.922,0.911,0.812,1.0,0.625,0.9624,0.5,0.549,eval\parallel_runs\20260706_150000_RFP-RAG-question-audit-improvement-loop\worker_outputs\v2_tune_baseline_gpt5_judge_full_baseline_default\results.csv
baseline_default,baseline_default,73.96,1.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,25.77,1.0,1.0,1.0,0.4,1.0,0.0,0.1923,eval\parallel_runs\20260706_150000_RFP-RAG-question-audit-improvement-loop\worker_outputs\v2_tune_baseline_gpt5_judge_probe2_baseline_default\results.csv
prompt_sweep,prompt_concise_verified,72.93,1.0,1.0,1.0,2.0,4.667,0.0,0.0,0.0,24.467,1.0,1.0,1.0,0.4,0.9334,0.0,0.2515,eval\parallel_runs\20260706_150000_RFP-RAG-question-audit-improvement-loop\worker_outputs\prompt_groundedness_probe_prompt_sweep\results.csv
prompt_sweep,prompt_default,72.46,1.0,1.0,1.0,1.667,4.667,0.0,0.0,0.0,20.633,1.0,1.0,1.0,0.3334,0.9334,0.0,0.4258,eval\parallel_runs\20260706_150000_RFP-RAG-question-audit-improvement-loop\worker_outputs\prompt_groundedness_probe_prompt_sweep\results.csv
prompt_sweep,prompt_strict_evidence,69.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,49.54,1.0,1.0,1.0,0.4,0.8,0.0,0.0,eval\parallel_runs\20260706_150000_RFP-RAG-question-audit-improvement-loop\worker_outputs\prompt_groundedness_probe_prompt_sweep\results.csv
topk_sweep,topk5_filter_rewrite,46.15,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24.93,1.0,1.0,1.0,0.0,0.0,0.0,0.2305,eval\parallel_runs\20260706_150000_RFP-RAG-question-audit-improvement-loop\worker_outputs\v2_smoke_topk_topk_sweep\results.csv
baseline_default,baseline_default,45.17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29.23,1.0,1.0,1.0,0.0,0.0,0.0,0.035,eval\parallel_runs\20260706_150000_RFP-RAG-question-audit-improvement-loop\worker_outputs\v2_tune_baseline_gpt5_judge_probe_baseline_default\results.csv
