loop_point,label,score_type,edd,coverage,hit_all,mrr,groundedness,relevance,abstention,latency_sec,decision,main_reason
L0,v3_first_validation_top8_raw,first_validation_score_raw,89.69,1.0,1.0,1.0,5.0,5.0,0.333,24.021,keep_as_first_evidence,"New v3 set first run; exposed evaluator missed two correct abstentions."
L1,v3_top8_same_answers_recomputed,measurement_correction_same_answers,96.36,1.0,1.0,1.0,5.0,5.0,1.0,24.021,current_best_quality_point,"Same answers after narrow abstention taxonomy correction; not a new RAG run."
L2,v3_top5_speed_probe_raw,targeted_speed_probe_raw,91.41,1.0,1.0,1.0,4.667,4.778,0.667,21.372,reject_global_default,"Top5 reduced latency but lost quality and missed one abstention under raw evaluator."
L3,v3_top5_same_answers_recomputed,measurement_correction_same_answers,94.74,1.0,1.0,1.0,4.667,4.778,1.0,21.372,reject_global_default,"Even after evaluator correction, top5 remains below top8 because qv3_010 quality regressed."
L4,qv3_010_admin_alias_filter_fix,local_retrieval_diagnostic,NA,NA,NA,NA,NA,NA,NA,NA,keep_for_next_probe,"No answer rerun. Added short municipality aliases so 안양/정읍 style queries map to their exact issuing organizations."
L5,short_alias_false_positive_guard,local_retrieval_diagnostic,NA,NA,NA,NA,NA,NA,NA,NA,keep_patch,"No answer rerun. Blocked short-alias false positives for university/station/river suffixes while preserving valid municipality queries."
L6,qv3_010_filtered_source_evidence_probe,local_source_evidence_diagnostic,NA,NA,NA,NA,NA,NA,NA,NA,keep_for_targeted_rerun,"No answer rerun. With the fixed 안양 filter, local source chunks contain reservation/payment/PG/member evidence inside the correct issuer scope."
L7,blind_judge_calibration_pack,local_judge_validation_preparation,NA,NA,NA,NA,NA,NA,NA,NA,keep_for_future_judge_run,"No judge call. Created planted pass/fail answers to test whether a future judge catches contradicted evidence, wrong-document bleed, fabricated private/procurement data, and scope mix."
L8,blind_judge_calibration_runner_no_api,local_runner_validation,NA,NA,NA,NA,NA,NA,NA,NA,ready_for_optional_judge_run,"No judge call. Added and validated a calibration runner in no-api mode; pack reads successfully with expected pass=2 and fail=4."
L9,qv3_010_top5_targeted_answer_probe,no_judge_targeted_answer_probe,NA,1.0,1.0,1.0,NA,NA,NA,18.66,reject_top5_for_pg_detail,"One answer call, no judge. All retrieved orgs were 경기도 안양시, but the answer still missed PG and said concrete payment processing details were unavailable."
L10,qv3_010_top8_targeted_answer_probe,no_judge_targeted_answer_probe,NA,1.0,1.0,1.0,NA,NA,NA,18.16,prefer_top8_for_qv3_010,"One answer call, no judge. All retrieved orgs were 경기도 안양시 and the answer recovered PG, 발권, 매출, 회원, 키오스크 details."
L11,adaptive_top_k_facility_payment_guard,local_code_guard_validation,NA,NA,NA,NA,NA,NA,NA,NA,keep_for_future_adaptive_eval,"No answer call. Added opt-in adaptive_top_k guard that upgrades facility reservation/payment detail questions from top5 to top8; unit check passed."
L12,representative_answer_quality_review_matrix,qualitative_review_no_api,NA,NA,NA,NA,NA,NA,NA,NA,keep_for_report_and_next_prompt_loop,"No model/API calls. Reviewed 8 representative answers; human quality avg 3.62 and evidence safety avg 3.47 exposed high-score readability gaps plus E/F/G and D/H report cases."
