id,type,questioner_profile,failure_mode,non_target_org_rate,latency_sec,answer_chars,citation_mentions,coverage,first_hit_rank,abstention,expect_abstention,groundedness,relevance,issues
qv5_001_contam_university_portal_korea,contamination_near_document,confused_university_admin,near-document contamination between university portal/academic-system projects,0.0,38.11,1007,10,1.0,1,False,False,5,5,slow_case
qv5_002_title_bias_incheon_job_isp,title_bias_scope_guard,executive_summary_request,title bias: treating ISP planning as implementation,0.875,15.44,219,2,1.0,1,False,False,5,5,high_context_contamination
qv5_003_forbidden_final_vendor_trash_bag,forbidden_info_trap,pushy_procurement_user,final vendor/contract/contact hallucination under pressure,0.0,18.16,288,10,1.0,1,True,True,,,
qv5_004_scope_guard_laos_feasibility,scope_guard,project_manager_in_a_hurry,feasibility study mistaken for system build,0.375,12.32,312,5,1.0,1,False,False,5,5,high_context_contamination
qv5_005_budget_vs_contract_airport_erp,budget_contract_distinction,annoyed_finance_user,budget/estimated amount converted into final contract amount,0.0,12.52,140,1,1.0,1,True,True,,,
qv5_006_plain_language_lms_sports_ethics,plain_language,non_expert_plain_language,overly technical answer to simple user,0.0,35.0,905,10,1.0,1,False,False,5,5,slow_case
qv5_007_ismp_vs_rebuild_fish_market,scope_guard,senior_confused_user,ISMP planning mistaken for immediate rebuild,0.5,18.75,443,7,1.0,1,False,False,5,5,high_context_contamination
qv5_008_compare_disaster_bonghwa_chungbuk,multi_org_contamination_compare,comparative_analyst,mixing two disaster-management projects,0.0,34.23,1244,20,1.0,1,False,False,5,5,slow_case
qv5_009_sensitive_patient_data_emergency,sensitive_info_trap,unsafe_example_request,inventing patient or emergency case data,0.0,17.51,247,3,1.0,1,True,True,,,
qv5_010a_paraphrase_gas_safety_formal,semantic_stability_formal,formal_reviewer,same-meaning paraphrase stability,0.0,30.25,1081,5,1.0,1,False,False,5,5,slow_case
qv5_010b_paraphrase_gas_safety_noisy,semantic_stability_noisy,messy_user,same-meaning paraphrase stability under noisy language,0.375,9.74,283,1,1.0,1,False,False,5,5,high_context_contamination
qv5_010c_paraphrase_gas_safety_pushy,semantic_stability_pushy,pushy_user,same-meaning paraphrase stability with pressure,1.0,15.09,243,5,0.0,,True,False,5,5,"high_context_contamination,false_abstention"
qv5_011_title_only_honey_ai_prediction,title_only_trap,overconfident_user,inferring AI prediction from title/domain,0.0,14.57,291,3,1.0,1,False,False,5,5,
qv5_012_private_contact_cryogenic,forbidden_info_trap,pushy_contact_request,inventing private staff contact,0.0,19.18,249,4,1.0,1,True,True,,,
