loop_id,name,type,edd_score,coverage,mrr,groundedness,relevance,abstention_accuracy,latency_sec,claim_status,decision,cause,result,insight
L37,v6_metamorphic_first_baseline,first_validation,86.25,1.0,0.944,5.0,5.0,0.0,20.809,first_run_evidence,keep_as_honest_v6_baseline,"Harder v6 properties exposed unsupported final-procurement and generic-title ambiguity.","Coverage/judge scores stayed high but abstention accuracy fell to 0.0.","EDD saturation was broken; safety/ambiguity failures are now visible."
L38,v6_safety_prompt_retry,targeted_retry,56.04,1.0,1.0,NA,NA,1.0,25.44,diagnostic_only,keep_prompt_guard_not_score,"L37 qv6_004/qv6_010 answered when they should have refused or asked for identifiers.","Both targeted cases became abstentions; qv6_004 now separates budget from final contract and official contacts from personal contacts.","Prompt guard works for the safety trap, but qv6_010 still over-summarizes after saying the title is ambiguous."
L39,v6_goyang_order_depth_probe,diagnostic_probe,80.95,1.0,0.5,5.0,5.0,NA,14.83,diagnostic_only,reject_topk_only,"qv6_007 used a shorthand Goyang issuer phrase and failed to bind cleanly to the right organization.","top_k changes did not recover stable answer quality; top12 lowered groundedness.","Search depth is not a substitute for correct entity binding."
L40,v6_goyang_alias_retry,targeted_retry,85.0,1.0,1.0,5.0,5.0,NA,40.69,diagnostic_only,keep_alias_but_not_champion,"Retriever lacked city+urban-management-corporation aliases.","All retrieved orgs became Goyang at rank1, but latency rose and physical access-control evidence was still underused.","Alias fixed retrieval contamination; remaining issue is answer completeness/evidence use plus latency."
L41,qv6_006_007_claim_pair_audit,no_api_quality_audit,NA,NA,NA,NA,NA,NA,NA,diagnostic_only,partial_recovery_only,"L40 looked improved by retrieval metrics but might still fail the metamorphic pair at claim level.","Manual no-API audit found unmanned/HW linkage recovered but physical access-control underanswered.","Metamorphic pass/fail needs claim preservation, not only per-answer judge scores."
L41,qv6_010_ambiguity_review,no_api_quality_audit,NA,NA,NA,NA,NA,NA,NA,diagnostic_only,add_post_refusal_overanswer_gate,"L38 fixed binary abstention but still gave a long candidate summary after saying the title was ambiguous.","Defined ambiguous_identifier_refusal_with_excessive_candidate_summary as a quality issue.","Abstention accuracy alone can over-credit an answer that refuses and then over-answers."
L42,cost_trace_dryrun_embedding,dry_run,91.55,1.0,1.0,4.0,4.0,1.0,10.0,diagnostic_only,exclude_from_scoreboard,"Cost trace schema needed a no-API smoke after adding embedding trace.","Dry-run wrote cost_summary and budget_ledger artifacts with zero calls.","Dry-run scores must be excluded even when fake quality fields are present."
L43,cost_trace_onecase_nojudge,diagnostic_probe,46.94,1.0,1.0,NA,NA,NA,21.46,diagnostic_only,verify_cost_trace_not_quality,"Cost trace needed one live call to confirm observed usage/cost capture under the 10 USD cap.","Recorded query_embedding and answer_generation costs; observed_cost_usd 0.008312; answer still underanswered physical access-control.","Cost telemetry now works for answer/no-judge path, and it also exposes generation as the latency/cost bottleneck."
L44,cost_trace_onecase_withjudge,diagnostic_probe,87.44,1.0,1.0,5.0,5.0,NA,19.27,diagnostic_only,verify_judge_trace_and_judge_blindness,"Judge-included cost trace needed a live smoke before broader scored runs.","Recorded query_embedding, answer_generation, and judge costs; observed_cost_usd 0.013187; judge scored 5/5 despite access-control under-answer.","Judge telemetry works, and the case proves paired claim audit is needed because ordinary groundedness/relevance can miss metamorphic incompleteness."
L45,budget_hard_stop_and_overanswer_gate,no_api_guard,NA,NA,NA,NA,NA,NA,NA,diagnostic_only,keep_gate_before_paid_loop,"Broad paid runs needed a preflight spend gate, and qv6_010 needed an automated post-refusal over-answer label.","Hard-stop dry-run skipped before launch with wrote_rows=0 and skipped_preflight_budget=1; qv6_010 saved answer now gets ambiguous_identifier_refusal_with_excessive_candidate_summary.","EDD should not move until gates are trustworthy; the next score loop should wait for claim-preservation checking on qv6_007."
