suite,experiment,run_mode,edd_score,retrieval_coverage_avg,hit_all_targets_rate,mrr,groundedness_avg,relevance_avg,abstention_accuracy,false_abstention_rate,empty_answer_rate,latency_avg_sec,edd_retrieval_coverage_avg,edd_hit_all_targets_rate,edd_mrr,edd_groundedness_avg,edd_relevance_avg,edd_abstention_accuracy,edd_latency_score,worker_results_path,run_label,is_dry_run,question_file,question_claim_use,question_exposure_status,quality_status,rank_scope
baseline_default,baseline_default,scored,98.54,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,14.44,1.0,1.0,1.0,1.0,1.0,1.0,0.7073,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l95_sensitive_preempt_v7_regression_baseline_default\results.csv,l95_sensitive_preempt_v7_regression_baseline_default,False,questions_v7_source_exposed_prompt_diagnostic_frozen.json,diagnostic_only,source_exposed_prompt_diagnostic_frozen,diagnostic_question_set,diagnostic_only
topk_sweep,topk8_filter_rewrite_control,,98.15,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,16.13,1.0,1.0,1.0,1.0,1.0,1.0,0.6305,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l79_v6_exposed_latency_topk_after_guards_topk_sweep\results.csv,l79_v6_exposed_latency_topk_after_guards_topk_sweep,False,questions_v6_metamorphic_frozen_first_run.json,first_run_and_regression_only,first_validation_exposed,exposed_regression,diagnostic_only
topk_sweep,topk5_filter_rewrite,,98.13,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,16.209,1.0,1.0,1.0,1.0,1.0,1.0,0.6269,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l79_v6_exposed_latency_topk_after_guards_topk_sweep\results.csv,l79_v6_exposed_latency_topk_after_guards_topk_sweep,False,questions_v6_metamorphic_frozen_first_run.json,first_run_and_regression_only,first_validation_exposed,exposed_regression,diagnostic_only
topk8_only,topk8_filter_rewrite_control,,98.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,16.794,1.0,1.0,1.0,1.0,1.0,1.0,0.6003,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l85_v7_source_exposed_topk8_latency_shard_topk8_only\results.csv,l85_v7_source_exposed_topk8_latency_shard_topk8_only,False,questions_v7_source_exposed_prompt_diagnostic_frozen.json,diagnostic_only,source_exposed_prompt_diagnostic_frozen,diagnostic_question_set,diagnostic_only
topk5_only,topk5_filter_rewrite,,97.99,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,16.865,1.0,1.0,1.0,1.0,1.0,1.0,0.597,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l85_v7_source_exposed_topk5_latency_shard_topk5_only\results.csv,l85_v7_source_exposed_topk5_latency_shard_topk5_only,False,questions_v7_source_exposed_prompt_diagnostic_frozen.json,diagnostic_only,source_exposed_prompt_diagnostic_frozen,diagnostic_question_set,diagnostic_only
baseline_default,baseline_default,scored,97.82,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,17.613,1.0,1.0,1.0,1.0,1.0,1.0,0.563,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l91_plain_language_hint_v7_regression_baseline_default\results.csv,l91_plain_language_hint_v7_regression_baseline_default,False,questions_v7_source_exposed_prompt_diagnostic_frozen.json,diagnostic_only,source_exposed_prompt_diagnostic_frozen,diagnostic_question_set,diagnostic_only
baseline_default,baseline_default,,97.59,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,18.612,1.0,1.0,1.0,1.0,1.0,1.0,0.5176,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l60_v6_exposed_regression_backfill_guard_baseline_default\results.csv,l60_v6_exposed_regression_backfill_guard_baseline_default,False,questions_v6_metamorphic_frozen_first_run.json,first_run_and_regression_only,first_validation_exposed,exposed_regression,diagnostic_only
baseline_default,baseline_default,,97.41,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,19.407,1.0,1.0,1.0,1.0,1.0,1.0,0.4815,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l81_v7_source_exposed_prompt_diagnostic_baseline_default\results.csv,l81_v7_source_exposed_prompt_diagnostic_baseline_default,False,questions_v7_source_exposed_prompt_diagnostic_frozen.json,diagnostic_only,source_exposed_prompt_diagnostic_frozen,diagnostic_question_set,diagnostic_only
baseline_default,baseline_default,,97.2,1.0,1.0,1.0,4.875,5.0,1.0,0.0,0.0,18.105,1.0,1.0,1.0,0.975,1.0,1.0,0.5407,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l64_v6_exposed_regression_ambiguous_guard_baseline_default\results.csv,l64_v6_exposed_regression_ambiguous_guard_baseline_default,False,questions_v6_metamorphic_frozen_first_run.json,first_run_and_regression_only,first_validation_exposed,exposed_regression,diagnostic_only
baseline_default,baseline_default,,97.13,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,20.642,1.0,1.0,1.0,1.0,1.0,1.0,0.4254,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l76_v6_exposed_regression_final_guard_pass_baseline_default\results.csv,l76_v6_exposed_regression_final_guard_pass_baseline_default,False,questions_v6_metamorphic_frozen_first_run.json,first_run_and_regression_only,first_validation_exposed,exposed_regression,diagnostic_only
baseline_default,baseline_default,,96.91,1.0,1.0,1.0,4.875,5.0,1.0,0.0,0.0,19.393,1.0,1.0,1.0,0.975,1.0,1.0,0.4821,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l73_v6_exposed_regression_project_and_answer_guards_baseline_default\results.csv,l73_v6_exposed_regression_project_and_answer_guards_baseline_default,False,questions_v6_metamorphic_frozen_first_run.json,first_run_and_regression_only,first_validation_exposed,exposed_regression,diagnostic_only
baseline_default,baseline_default,,96.42,1.0,1.0,1.0,4.875,5.0,1.0,0.0,0.0,21.565,1.0,1.0,1.0,0.975,1.0,1.0,0.3834,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l68_v6_exposed_regression_project_focus_guard_baseline_default\results.csv,l68_v6_exposed_regression_project_focus_guard_baseline_default,False,questions_v6_metamorphic_frozen_first_run.json,first_run_and_regression_only,first_validation_exposed,exposed_regression,diagnostic_only
topk_sweep,topk12_filter_rewrite,,95.62,1.0,1.0,1.0,4.5,4.875,1.0,0.0,0.0,16.263,1.0,1.0,1.0,0.9,0.975,1.0,0.6244,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l79_v6_exposed_latency_topk_after_guards_topk_sweep\results.csv,l79_v6_exposed_latency_topk_after_guards_topk_sweep,False,questions_v6_metamorphic_frozen_first_run.json,first_run_and_regression_only,first_validation_exposed,exposed_regression,diagnostic_only
topk12_only,topk12_filter_rewrite,,95.51,1.0,1.0,1.0,4.667,4.889,1.0,0.0,0.0,19.922,1.0,1.0,1.0,0.9334,0.9778,1.0,0.4581,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l85_v7_source_exposed_topk12_latency_shard_topk12_only\results.csv,l85_v7_source_exposed_topk12_latency_shard_topk12_only,False,questions_v7_source_exposed_prompt_diagnostic_frozen.json,diagnostic_only,source_exposed_prompt_diagnostic_frozen,diagnostic_question_set,diagnostic_only
prompt_concise_verified_only,prompt_concise_verified,,92.25,1.0,1.0,1.0,5.0,5.0,0.5,0.0,0.0,20.112,1.0,1.0,1.0,1.0,1.0,0.5,0.4495,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l77_v6_exposed_latency_prompt_concise_prompt_concise_verified_only\results.csv,l77_v6_exposed_latency_prompt_concise_prompt_concise_verified_only,False,questions_v6_metamorphic_frozen_first_run.json,first_run_and_regression_only,first_validation_exposed,exposed_regression,diagnostic_only
baseline_default,baseline_default,,88.58,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,14.27,1.0,1.0,1.0,1.0,1.0,0.0,0.715,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l72_goyang_duplicate_cleanup_onecase_withjudge_baseline_default\results.csv,l72_goyang_duplicate_cleanup_onecase_withjudge_baseline_default,False,questions_v6_l39_goyang_order_depth_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
baseline_default,baseline_default,,88.25,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,15.71,1.0,1.0,1.0,1.0,1.0,0.0,0.6495,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l67_uicc_project_focus_onecase_withjudge_baseline_default\results.csv,l67_uicc_project_focus_onecase_withjudge_baseline_default,False,questions_v6_l65_uicc_project_focus_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
baseline_default,baseline_default,,88.02,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,16.7,1.0,1.0,1.0,1.0,1.0,0.0,0.6045,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l89_plain_language_prompt_hint_probe_baseline_default\results.csv,l89_plain_language_prompt_hint_probe_baseline_default,False,questions_v7_l88_plain_language_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
baseline_default,baseline_default,,87.94,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,17.07,1.0,1.0,1.0,1.0,1.0,0.0,0.5877,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l56_backfill_guard_clean4_onecase_withjudge_baseline_default\results.csv,l56_backfill_guard_clean4_onecase_withjudge_baseline_default,False,questions_v6_l39_goyang_order_depth_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
baseline_default,baseline_default,,87.88,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,17.31,1.0,1.0,1.0,1.0,1.0,0.0,0.5768,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l70_goyang_contradiction_cleanup_onecase_withjudge_baseline_default\results.csv,l70_goyang_contradiction_cleanup_onecase_withjudge_baseline_default,False,questions_v6_l39_goyang_order_depth_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
prompt_sweep,prompt_default,,87.55,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,18.8,1.0,1.0,1.0,1.0,1.0,0.0,0.5091,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l88_plain_language_format_probe_prompt_sweep\results.csv,l88_plain_language_format_probe_prompt_sweep,False,questions_v7_l88_plain_language_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
baseline_default,baseline_default,,87.44,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,19.27,1.0,1.0,1.0,1.0,1.0,0.0,0.4877,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l44_cost_trace_onecase_withjudge_baseline_default\results.csv,l44_cost_trace_onecase_withjudge_baseline_default,False,questions_v6_l39_goyang_order_depth_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
