id,persona,segment,intent,difficulty,question,target_docs,expected_answer_type,eval_focus,bank_source_id,shard,shard_index,decision,previous_gap_decision,lane,v10_or_extension_family,answerability_source,seed_required,sidecar_blockers,claim_use,note
Q001,입찰 컨설턴트,전체탐색,코퍼스 개요,하,이 데이터에 포함된 RFP들은 어떤 사업 유형으로 나눌 수 있어? 대표 예시와 함께 정리해줘.,전체 데이터,분류 요약,"전체 메타데이터 요약, 중복 없는 유형화",Q001,A_metadata_corpus,1,selected_for_64_shard_run,keep_new_lane,metadata_corpus_analytics,corpus_analytics_gate,csv_metadata_only_or_corpus_tool,False,"['aggregation_correctness', 'csv_metadata_visibility', 'ordinary_edd_exclusion']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q002,입찰 컨설턴트,전체탐색,기관/사업 탐색,하,"발주기관별로 반복해서 등장하는 기관이 있는지 알려주고, 각 기관의 사업명을 묶어서 보여줘.",전체 데이터,기관별 목록,메타데이터 집계,Q002,A_metadata_corpus,2,selected_for_64_shard_run,keep_new_lane,metadata_corpus_analytics,corpus_analytics_gate,csv_metadata_only_or_corpus_tool,False,"['aggregation_correctness', 'csv_metadata_visibility', 'ordinary_edd_exclusion']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q003,영업 책임자,전체탐색,예산 탐색,하,"사업 금액이 큰 순서대로 상위 10개 공고를 알려줘. 발주기관, 사업명, 금액을 표로 정리해줘.",전체 데이터,랭킹 표,"금액 필드 정렬, 누락값 처리",Q003,A_metadata_corpus,3,selected_for_64_shard_run,keep_new_lane,metadata_corpus_analytics,corpus_analytics_gate,csv_metadata_only_or_corpus_tool,False,"['aggregation_correctness', 'csv_metadata_visibility', 'ordinary_edd_exclusion']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q004,재무 담당자,전체탐색,예산 필터,하,1억 원 이하의 소규모 사업만 골라서 알려줘.,전체 데이터,필터링 목록,금액 조건 필터링,Q004,A_metadata_corpus,4,selected_for_64_shard_run,keep_new_lane,metadata_corpus_analytics,corpus_analytics_gate,csv_metadata_only_or_corpus_tool,False,"['aggregation_correctness', 'csv_metadata_visibility', 'ordinary_edd_exclusion']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q005,영업 책임자,전체탐색,예산 필터,하,"5억 원 이상인 중대형 사업을 골라서, 어떤 분야인지 같이 정리해줘.",전체 데이터,필터링+분류,금액 조건 + 사업명 기반 분류,Q005,A_metadata_corpus,5,selected_for_64_shard_run,keep_new_lane,metadata_corpus_analytics,corpus_analytics_gate,csv_metadata_only_or_corpus_tool,False,"['aggregation_correctness', 'csv_metadata_visibility', 'ordinary_edd_exclusion']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q006,사업기획자,전체탐색,도메인 탐색,하,교육·대학·학사 시스템과 관련된 사업만 찾아줘.,전체 데이터,도메인별 목록,키워드/메타데이터 검색,Q006,A_metadata_corpus,6,selected_for_64_shard_run,keep_new_lane,metadata_corpus_analytics,corpus_analytics_gate,csv_metadata_only_or_corpus_tool,False,"['aggregation_correctness', 'csv_metadata_visibility', 'ordinary_edd_exclusion']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q007,사업기획자,전체탐색,도메인 탐색,하,"교통, 버스, 철도, ITS와 관련된 공고를 모아줘.",전체 데이터,도메인별 목록,유사 도메인 검색,Q007,A_metadata_corpus,7,selected_for_64_shard_run,keep_new_lane,metadata_corpus_analytics,corpus_analytics_gate,csv_metadata_only_or_corpus_tool,False,"['aggregation_correctness', 'csv_metadata_visibility', 'ordinary_edd_exclusion']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q008,사업기획자,전체탐색,도메인 탐색,하,"재난, 안전, 관제, 보안 관련 사업을 찾아서 유형별로 묶어줘.",전체 데이터,도메인별 목록,복수 키워드 검색,Q008,A_metadata_corpus,8,selected_for_64_shard_run,keep_new_lane,metadata_corpus_analytics,corpus_analytics_gate,csv_metadata_only_or_corpus_tool,False,"['aggregation_correctness', 'csv_metadata_visibility', 'ordinary_edd_exclusion']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q009,사업기획자,전체탐색,도메인 탐색,하,의료·보건·복지·보험 관련 시스템 사업에는 어떤 것들이 있어?,전체 데이터,도메인별 목록,도메인 키워드 검색,Q009,A_metadata_corpus,9,selected_for_64_shard_run,keep_new_lane,metadata_corpus_analytics,corpus_analytics_gate,csv_metadata_only_or_corpus_tool,False,"['aggregation_correctness', 'csv_metadata_visibility', 'ordinary_edd_exclusion']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q010,사업기획자,전체탐색,도메인 탐색,하,문화·관광·스포츠·행사 운영 관련 사업만 추려줘.,전체 데이터,도메인별 목록,도메인 키워드 검색,Q010,A_metadata_corpus,10,selected_for_64_shard_run,keep_new_lane,metadata_corpus_analytics,corpus_analytics_gate,csv_metadata_only_or_corpus_tool,False,"['aggregation_correctness', 'csv_metadata_visibility', 'ordinary_edd_exclusion']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
