id,persona,segment,intent,difficulty,question,target_docs,expected_answer_type,eval_focus,bank_source_id,shard,shard_index,decision,previous_gap_decision,lane,v10_or_extension_family,answerability_source,seed_required,sidecar_blockers,claim_use,note
Q024,조달 담당자,단일문서,제출/계약 조건,중,부산국제영화제 BIFF & ACFM 온라인서비스 재개발 사업의 제출 방식이나 제안 관련 조건을 알려줘.,부산국제영화제_BIFF & ACFM 온라인서비스 재개발,제출 조건 요약,조달 조건 추출,Q024,B_contract_technical_extract,1,selected_for_64_shard_run,keep_as_concrete_seed,ordinary_rag_text,procurement_contract_fields,rag_text,False,"['body_visible_support', 'missing_required_claim', 'project_mixing']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q026,웹접근성 담당자,단일문서,접근성 요구,중,e나라도움 업무시스템 웹 접근성 컨설팅 사업에서 수행해야 할 컨설팅 범위를 알려줘.,한국재정정보원_e나라도움 업무시스템 웹 접근성 컨설팅,컨설팅 범위,도메인 특화 요구 검색,Q026,B_contract_technical_extract,2,selected_for_64_shard_run,keep_as_concrete_seed,ordinary_rag_text,technical_review_or_compliance,rag_text,False,"['body_visible_support', 'missing_required_claim', 'project_mixing']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q027,정보보호 담당자,단일문서,재해복구 요구,중,적십자병원 병원정보 재해복구시스템 구축 용역에서 DR 또는 백업 관련 요구사항을 알려줘.,대한적십자사 의료원_병원정보 재해복구시스템 구축,DR/백업 요구,보안/운영 키워드 검색,Q027,B_contract_technical_extract,3,selected_for_64_shard_run,keep_as_concrete_seed,ordinary_rag_text,technical_review_or_compliance,rag_text,False,"['body_visible_support', 'missing_required_claim', 'project_mixing']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q038,조달 담당자,계약/입찰,제출 조건,중,이 사업의 입찰 참여 마감일과 제출해야 할 주요 서류를 알려줘.,사용자가 직전 지정한 사업,제출 체크리스트,대화 맥락+본문 검색,Q038,B_contract_technical_extract,4,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,procurement_contract_fields,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q039,조달 담당자,계약/입찰,평가기준,중,선택한 RFP의 제안서 평가 기준과 배점이 있으면 찾아서 정리해줘.,사용자가 지정한 사업,평가기준 표,평가기준 섹션 검색,Q039,B_contract_technical_extract,5,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,procurement_contract_fields,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q040,법무 담당자,계약/입찰,계약 방식,중,"협상에 의한 계약인지, 긴급 공고인지, 재공고인지 확인해줘.",사용자가 지정한 사업,계약 특성 요약,공고명/본문 키워드 검색,Q040,B_contract_technical_extract,6,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,procurement_contract_fields,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q041,법무 담당자,계약/입찰,참가자격,중,입찰 참가 자격이나 제한 조건이 문서에 있으면 알려줘.,사용자가 지정한 사업,자격 요건 목록,자격/제한 키워드 검색,Q041,B_contract_technical_extract,7,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,procurement_contract_fields,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q042,재무 담당자,계약/입찰,예산/금액,하,해당 사업의 사업 금액과 예산상 주의할 점을 알려줘.,사용자가 지정한 사업,금액+주의사항,메타데이터+본문 종합,Q042,B_contract_technical_extract,8,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,procurement_contract_fields,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q043,PM,계약/입찰,기간/일정,중,"과업 기간, 착수일, 완료일, 검수 일정이 문서에 있으면 찾아줘.",사용자가 지정한 사업,일정 요약,기간 관련 섹션 검색,Q043,B_contract_technical_extract,9,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,procurement_contract_fields,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q044,품질 담당자,계약/입찰,검수/산출물,중,"완료보고서, 설계서, 테스트 결과서 같은 산출물 요구사항을 찾아줘.",사용자가 지정한 사업,산출물 목록,산출물/검수 키워드 검색,Q044,B_contract_technical_extract,10,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,procurement_contract_fields,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
