id,persona,segment,intent,difficulty,question,target_docs,expected_answer_type,eval_focus,bank_source_id,shard,shard_index,decision,previous_gap_decision,lane,v10_or_extension_family,answerability_source,seed_required,sidecar_blockers,claim_use,note
Q051,QA 담당자,기술검토,테스트/품질,중,"테스트, 성능검증, 안정성, 장애 대응과 관련된 요구사항을 찾아줘.",사용자가 지정한 사업,품질 요구 목록,품질 섹션 검색,Q051,C_technical_followup_boundary,1,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,technical_review_gate,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q052,DevOps 담당자,기술검토,운영/배포,중,"배포, 운영 전환, 모니터링, 장애 복구 요구사항이 있는지 알려줘.",사용자가 지정한 사업,운영 요구 목록,운영 관련 검색,Q052,C_technical_followup_boundary,2,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,technical_review_gate,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q053,데이터 엔지니어,기술검토,데이터 이관,중,기존 데이터 이관 또는 마이그레이션 범위가 있으면 요약해줘.,사용자가 지정한 사업,이관 요구 요약,문서 내 이관 키워드 검색,Q053,C_technical_followup_boundary,3,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,technical_review_gate,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q054,AI 엔지니어,기술검토,AI 요구 확인,중,"AI, 예측, 분석, 자동화 기능이 요구되는 사업을 찾아서 어떤 요구인지 정리해줘.",전체 데이터,AI 관련 사업 목록,키워드 검색+근거 요약,Q054,C_technical_followup_boundary,4,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,technical_review_gate,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q055,정보보호 담당자,기술검토,인증/규정,상,"웹 접근성, 개인정보보호, 보안성 검토, 관련 법령 준수 요구사항이 언급된 사업을 찾아줘.",전체 데이터,규정 관련 사업 목록,범용 키워드 검색,Q055,C_technical_followup_boundary,5,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,technical_review_gate,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q062,입찰 컨설턴트,모호질문,사업명 일부,중,극저온 시스템 운전 용역에서 AI 예측 요구가 있는지 찾아줘.,기초과학연구원_중이온가속기용 극저온시스템 운전 용역,관련 여부,부분 검색+부정/없음 처리,Q062,C_technical_followup_boundary,6,selected_for_64_shard_run,keep_new_or_undercovered,ordinary_rag_text,wrong_premise_or_buzzword_correction,rag_text,False,"['body_visible_support', 'missing_required_claim', 'project_mixing']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q063,입찰 컨설턴트,모호질문,중복 후보,상,의료기기산업 종합정보시스템 기능개선 사업이 두 개 보이는데 차이가 있는지 비교해줘.,한국보건산업진흥원 / BioIN 의료기기산업 종합정보시스템,비교,유사/중복 사업 구분,Q063,C_technical_followup_boundary,7,selected_for_64_shard_run,keep_new_or_undercovered,ordinary_rag_text,duplicate_or_near_duplicate_disambiguation,rag_text,False,"['body_visible_support', 'missing_required_claim', 'project_mixing']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q064,입찰 컨설턴트,모호질문,기관명 오류,상,한국원자력공단 선량평가 시스템 고도화 사업 찾아줘.,한국원자력연구원_선량평가시스템 고도화,정정+요약,잘못된 기관명 보정,Q064,C_technical_followup_boundary,8,selected_for_64_shard_run,keep_new_or_undercovered,ordinary_rag_text,wrong_org_correction,rag_text,False,"['body_visible_support', 'missing_required_claim', 'project_mixing']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q067,PM,후속질문,추가조건,중,그럼 그 사업에서 유지보수나 운영지원 조건도 있어?,직전 지정 사업,유지보수 요약,지시어 해석,Q067,C_technical_followup_boundary,9,selected_for_64_shard_run,keep_new_or_undercovered,conversation_or_selected_project_rag,conversation_memory_style_and_calculation,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
Q069,재무 담당자,후속질문,예산 비교,중,둘 중 예산 규모가 더 큰 사업은 어느 쪽이고 몇 배 차이나?,직전 비교 대상 2개,계산+비교,메타데이터 계산,Q069,C_technical_followup_boundary,10,selected_for_64_shard_run,keep_new_or_undercovered,conversation_or_selected_project_rag,conversation_memory_style_and_calculation,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.
