id,execution_mode,ordinary_edd_included,strictness,status,check_type,sidecar_key_id,doc_count,expected_count,strict_accuracy_claim_allowed,sidecar_readiness_score,semantic_accuracy_score,answer_path,claim_note,alias_note
Q001,metadata_corpus_sidecar,False,taxonomy_candidate,ready,taxonomy_summary_with_representatives,Q001,54,54,False,1.0,,eval\parallel_runs\20260707_151927_L120-metadata-sidecar-runner-and-no-api-execution\sidecar\answers\Q001_sidecar_answer.md,no-api sidecar readiness; not a model answer and not an EDD row; candidate list requires row-level evidence review,
Q002,metadata_corpus_sidecar,False,exact_repeated_org_set,ready,repeated_org_grouping,Q002,24,24,True,1.0,1.0,eval\parallel_runs\20260707_151927_L120-metadata-sidecar-runner-and-no-api-execution\sidecar\answers\Q002_sidecar_answer.md,no-api sidecar readiness; not a model answer and not an EDD row,
Q003,metadata_corpus_sidecar,False,exact_top_amount_order,ready,top_amount_exact,Q003,10,10,True,1.0,1.0,eval\parallel_runs\20260707_151927_L120-metadata-sidecar-runner-and-no-api-execution\sidecar\answers\Q003_sidecar_answer.md,no-api sidecar readiness; not a model answer and not an EDD row,
Q004,metadata_corpus_sidecar,False,exact_amount_threshold_set,ready,amount_lte_100m_exact,Q004,37,37,True,1.0,1.0,eval\parallel_runs\20260707_151927_L120-metadata-sidecar-runner-and-no-api-execution\sidecar\answers\Q004_sidecar_answer.md,no-api sidecar readiness; not a model answer and not an EDD row,
Q005,metadata_corpus_sidecar,False,exact_amount_threshold_set_with_domain_note,ready,amount_gte_500m_exact_plus_domain,Q005,22,22,True,1.0,1.0,eval\parallel_runs\20260707_151927_L120-metadata-sidecar-runner-and-no-api-execution\sidecar\answers\Q005_sidecar_answer.md,no-api sidecar readiness; not a model answer and not an EDD row,
Q006,metadata_corpus_sidecar,False,candidate_keyword_discovery,ready,keyword_discovery_preflight,Q006,29,29,False,1.0,,eval\parallel_runs\20260707_151927_L120-metadata-sidecar-runner-and-no-api-execution\sidecar\answers\Q006_sidecar_answer.md,no-api sidecar readiness; not a model answer and not an EDD row; candidate list requires row-level evidence review,
Q007,metadata_corpus_sidecar,False,candidate_keyword_discovery,ready,keyword_discovery_preflight,Q007,7,7,False,1.0,,eval\parallel_runs\20260707_151927_L120-metadata-sidecar-runner-and-no-api-execution\sidecar\answers\Q007_sidecar_answer.md,no-api sidecar readiness; not a model answer and not an EDD row; candidate list requires row-level evidence review,
Q008,metadata_corpus_sidecar,False,candidate_keyword_discovery,ready,keyword_discovery_preflight,Q008,37,37,False,1.0,,eval\parallel_runs\20260707_151927_L120-metadata-sidecar-runner-and-no-api-execution\sidecar\answers\Q008_sidecar_answer.md,no-api sidecar readiness; not a model answer and not an EDD row; candidate list requires row-level evidence review,
Q009,metadata_corpus_sidecar,False,candidate_keyword_discovery,ready,keyword_discovery_preflight,Q009,7,7,False,1.0,,eval\parallel_runs\20260707_151927_L120-metadata-sidecar-runner-and-no-api-execution\sidecar\answers\Q009_sidecar_answer.md,no-api sidecar readiness; not a model answer and not an EDD row; candidate list requires row-level evidence review,
Q010,metadata_corpus_sidecar,False,candidate_keyword_discovery,ready,keyword_discovery_preflight,Q010,13,13,False,1.0,,eval\parallel_runs\20260707_151927_L120-metadata-sidecar-runner-and-no-api-execution\sidecar\answers\Q010_sidecar_answer.md,no-api sidecar readiness; not a model answer and not an EDD row; candidate list requires row-level evidence review,
