id,source_case_id,type,seed_refs,target_orgs,target_biz,turn_count,expect_abstention,seed_policy,resolved_one_turn
l121_Q038_primary,Q038,selected_project_seeded_contract_rag,S_PORTAL_KOREA_UNIV,고려대학교,차세대 포털·학사 정보시스템 구축사업,2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"고려대학교의 '차세대 포털·학사 정보시스템 구축사업' 기준으로, 이 사업의 입찰 참여 마감일과 제출해야 할 주요 서류를 알려줘."
l121_Q039_primary,Q039,selected_project_seeded_contract_rag,S_PORTAL_KOREA_UNIV,고려대학교,차세대 포털·학사 정보시스템 구축사업,2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"고려대학교의 '차세대 포털·학사 정보시스템 구축사업' 기준으로, 선택한 RFP의 제안서 평가 기준과 배점이 있으면 찾아서 정리해줘."
l121_Q040_primary,Q040,selected_project_seeded_contract_rag,S_PORTAL_KOREA_UNIV,고려대학교,차세대 포털·학사 정보시스템 구축사업,2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"고려대학교의 '차세대 포털·학사 정보시스템 구축사업' 기준으로, 협상에 의한 계약인지, 긴급 공고인지, 재공고인지 확인해줘."
l121_Q041_primary,Q041,selected_project_seeded_contract_rag,S_PORTAL_KOREA_UNIV,고려대학교,차세대 포털·학사 정보시스템 구축사업,2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"고려대학교의 '차세대 포털·학사 정보시스템 구축사업' 기준으로, 입찰 참가 자격이나 제한 조건이 문서에 있으면 알려줘."
l121_Q042_primary,Q042,selected_project_seeded_contract_rag,S_PORTAL_KOREA_UNIV,고려대학교,차세대 포털·학사 정보시스템 구축사업,2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"고려대학교의 '차세대 포털·학사 정보시스템 구축사업' 기준으로, 해당 사업의 사업 금액과 예산상 주의할 점을 알려줘."
l121_Q043_primary,Q043,selected_project_seeded_contract_rag,S_PORTAL_KOREA_UNIV,고려대학교,차세대 포털·학사 정보시스템 구축사업,2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"고려대학교의 '차세대 포털·학사 정보시스템 구축사업' 기준으로, 과업 기간, 착수일, 완료일, 검수 일정이 문서에 있으면 찾아줘."
l121_Q044_primary,Q044,selected_project_seeded_contract_rag,S_PORTAL_KOREA_UNIV,고려대학교,차세대 포털·학사 정보시스템 구축사업,2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"고려대학교의 '차세대 포털·학사 정보시스템 구축사업' 기준으로, 완료보고서, 설계서, 테스트 결과서 같은 산출물 요구사항을 찾아줘."
l121_Q045_primary,Q045,selected_project_seeded_contract_rag,S_PORTAL_KOREA_UNIV,고려대학교,차세대 포털·학사 정보시스템 구축사업,2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"고려대학교의 '차세대 포털·학사 정보시스템 구축사업' 기준으로, 무상 유지보수 기간이나 운영지원 요구사항이 있는지 확인해줘."
l121_Q046_primary,Q046,selected_project_seeded_technical_rag,S_KOGAS_ERP,한국가스공사,[재공고]차세대 통합정보시스템(ERP) 구축,2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"한국가스공사의 '[재공고]차세대 통합정보시스템(ERP) 구축' 기준으로, 해당 RFP에서 외부 시스템 연계, API, 데이터 이관 요구사항을 찾아줘."
l121_Q047_primary,Q047,selected_project_seeded_technical_rag,S_KOGAS_ERP,한국가스공사,[재공고]차세대 통합정보시스템(ERP) 구축,2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"한국가스공사의 '[재공고]차세대 통합정보시스템(ERP) 구축' 기준으로, 서버, DB, 네트워크, 클라우드, 보안장비 등 인프라 요구사항을 정리해줘."
l121_Q048_primary,Q048,selected_project_seeded_technical_rag,S_KOGAS_ERP,한국가스공사,[재공고]차세대 통합정보시스템(ERP) 구축,2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"한국가스공사의 '[재공고]차세대 통합정보시스템(ERP) 구축' 기준으로, 데이터베이스, 코드, 통계, 로그, 이력관리 관련 요구사항을 찾아줘."
l121_Q049_primary,Q049,selected_project_seeded_technical_rag,S_BONGHWA_DISASTER,경상북도 봉화군,봉화군 재난통합관리시스템 고도화 사업(협상)(긴급),2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"경상북도 봉화군의 '봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)' 기준으로, 사용자 화면, 관리자 화면, 반응형 웹, 접근성, 편의성 요구사항을 정리해줘."
l121_Q050_primary,Q050,selected_project_seeded_technical_rag,S_BONGHWA_DISASTER,경상북도 봉화군,봉화군 재난통합관리시스템 고도화 사업(협상)(긴급),2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"경상북도 봉화군의 '봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)' 기준으로, 개인정보, 권한관리, 로그관리, 암호화, 취약점 점검 관련 요구사항만 추려줘."
l121_Q051_primary,Q051,selected_project_seeded_technical_rag,S_BONGHWA_DISASTER,경상북도 봉화군,봉화군 재난통합관리시스템 고도화 사업(협상)(긴급),2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"경상북도 봉화군의 '봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)' 기준으로, 테스트, 성능검증, 안정성, 장애 대응과 관련된 요구사항을 찾아줘."
l121_Q052_primary,Q052,selected_project_seeded_technical_rag,S_BONGHWA_DISASTER,경상북도 봉화군,봉화군 재난통합관리시스템 고도화 사업(협상)(긴급),2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"경상북도 봉화군의 '봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)' 기준으로, 배포, 운영 전환, 모니터링, 장애 복구 요구사항이 있는지 알려줘."
l121_Q053_primary,Q053,selected_project_seeded_technical_rag,S_KOGAS_ERP,한국가스공사,[재공고]차세대 통합정보시스템(ERP) 구축,2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"한국가스공사의 '[재공고]차세대 통합정보시스템(ERP) 구축' 기준으로, 기존 데이터 이관 또는 마이그레이션 범위가 있으면 요약해줘."
l121_Q067_primary,Q067,conversation_seeded_followup_rag,S_PORTAL_KOREA_UNIV,고려대학교,차세대 포털·학사 정보시스템 구축사업,2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"고려대학교의 '차세대 포털·학사 정보시스템 구축사업' 기준으로, 그럼 그 사업에서 유지보수나 운영지원 조건도 있어?"
l121_Q069_primary,Q069,conversation_seeded_numeric_comparison,S_PORTAL_KOREA_UNIV;S_LMS_SPORTS_ETHICS,고려대학교;재단법인스포츠윤리센터,차세대 포털·학사 정보시스템 구축사업 / 스포츠윤리센터 LMS(학습지원시스템) 기능개선,2,False,explicit_comparison_seed_pair,고려대학교의 '차세대 포털·학사 정보시스템 구축사업'과 재단법인스포츠윤리센터의 '스포츠윤리센터 LMS(학습지원시스템) 기능개선' 중 예산 규모가 더 큰 사업은 어느 쪽이고 몇 배 차이나?
l121_Q070_primary,Q070,conversation_seeded_domain_expansion,S_LMS_SPORTS_ETHICS,재단법인스포츠윤리센터,스포츠윤리센터 LMS(학습지원시스템) 기능개선,2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,재단법인스포츠윤리센터의 '스포츠윤리센터 LMS(학습지원시스템) 기능개선'과 비슷한 교육 또는 학습 관련 사업을 다른 기관에서도 찾아줘.
l121_Q071_primary,Q071,conversation_seeded_followup_rag,S_PORTAL_KOREA_UNIV,고려대학교,차세대 포털·학사 정보시스템 구축사업,2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"고려대학교의 '차세대 포털·학사 정보시스템 구축사업' 기준으로, 그 사업에서 외부 시스템 연계나 데이터 이관이 있으면 따로 정리해줘."
l121_Q072_primary,Q072,conversation_seeded_followup_rag,S_PORTAL_KOREA_UNIV,고려대학교,차세대 포털·학사 정보시스템 구축사업,3,False,one_fixed_seed_per_run_no_cross_seed_synthesis,고려대학교의 '차세대 포털·학사 정보시스템 구축사업'의 핵심 내용을 임원 보고용으로 5줄만 요약해줘.
