rank,doc_id,row_index,org,title,amount_krw,format,source_basis,raw_text_length,raw_visible_groups,raw_absent_groups,raw_sparse_ratio,csv_visible_groups,csv_absent_groups,csv_sparse_ratio,recommended_use,filename
1,DOC073,73,사단법인아시아물위원회사무국,우즈벡-키르기즈스탄 기후변화대응 스마트 관개시스템 구축사업,5031000000.0,hwp,raw_file_text,49869,15,16,0.5161,12,19,0.6129,candidate_sparse_seed_high_absence,사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp
2,DOC051,51,기초과학연구원,2025년도 중이온가속기용 극저온시스템 운전 용역,743070000.0,pdf,raw_file_text,42489,16,15,0.4839,3,28,0.9032,candidate_sparse_seed_high_absence,기초과학연구원_2025년도 중이온가속기용 극저온시스템 운전 용역.pdf
3,DOC025,25,한국수자원공사,용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역,2392940000.0,hwp,raw_file_text,49216,18,13,0.4194,1,30,0.9677,candidate_sparse_seed_high_absence,한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성.hwp
4,DOC090,90,한국수출입은행,(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역,1247000000.0,hwp,raw_file_text,76460,21,10,0.3226,1,30,0.9677,candidate_sparse_seed_high_absence,한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp
5,DOC023,23,한국사회보장정보원,라오스 보건의료정보화 협력을 위한 사전타당성 조사,44000000.0,hwp,raw_file_text,51697,21,10,0.3226,0,31,1.0,candidate_sparse_seed_high_absence,한국사회보장정보원_라오스 보건의료정보화 협력을 위한 사전타당성 조.hwp
6,DOC024,24,수협중앙회,강릉어선안전조업국 상황관제시스템 구축,210000000.0,hwp,raw_file_text,50159,22,9,0.2903,14,17,0.5484,too_rich_for_sparse_seed,수협중앙회_강릉어선안전조업국 상황관제시스템 구축.hwp
7,DOC085,85,서울특별시교육청,서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) 사업 용역,248796000.0,hwp,raw_file_text,62902,26,5,0.1613,8,23,0.7419,too_rich_for_sparse_seed,서울특별시교육청_서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) .hwp
8,DOC049,49,국민연금공단,2024년 이러닝시스템 운영 용역,773801000.0,hwp,raw_file_text,61925,26,5,0.1613,10,21,0.6774,too_rich_for_sparse_seed,국민연금공단_2024년 이러닝시스템 운영 용역.hwp
9,DOC083,83,한국해양조사협회,2024년 항해용 간행물 품질관리 업무보조 시스템 구축,200000000.0,hwp,raw_file_text,59806,26,5,0.1613,0,31,1.0,too_rich_for_sparse_seed,한국해양조사협회_2024년 항해용 간행물 품질관리 업무보조 시스템 구축.hwp
10,DOC071,71,국가철도공단,철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고),689480000.0,hwp,raw_file_text,56176,26,5,0.1613,9,22,0.7097,too_rich_for_sparse_seed,국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.hwp
11,DOC014,14,경희대학교,[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정,0.0,hwp,raw_file_text,45624,26,5,0.1613,4,27,0.871,too_rich_for_sparse_seed,경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp
