run,worker_output,experiment,case_id,mode,abstention_detector,present_expected,present_mentions,present_coverage,absent_expected,absent_mentions,absent_caveated,absent_uncaveated,global_not_found,partial_answer_shape,detector_conflict,padding_risk,case_passed,latency_sec,judge_groundedness,judge_relevance,uncaveated_labels
20260707_161718_L127-L125-scored-topk-mm,mmr_lambda_sweep_mmr_lambda_sweep,lambda03_top8_filter_rewrite,l125_sparse_01_mixed_DOC073,mixed,True,4,4,1.0,6,4,4,0,False,True,True,False,True,70.9,5,5,
20260707_161718_L127-L125-scored-topk-mm,mmr_lambda_sweep_mmr_lambda_sweep,lambda03_top8_filter_rewrite,l125_sparse_01_padding_trap_DOC073,padding_trap,True,4,1,0.25,6,3,3,0,False,True,True,False,False,29.84,5,2,
20260707_161718_L127-L125-scored-topk-mm,mmr_lambda_sweep_mmr_lambda_sweep,lambda03_top8_filter_rewrite,l125_sparse_02_mixed_DOC051,mixed,True,4,4,1.0,6,4,4,0,False,True,True,False,True,27.41,5,5,
20260707_161718_L127-L125-scored-topk-mm,mmr_lambda_sweep_mmr_lambda_sweep,lambda03_top8_filter_rewrite,l125_sparse_02_padding_trap_DOC051,padding_trap,True,4,0,0.0,6,4,4,0,True,False,False,False,False,63.56,5,2,
20260707_161718_L127-L125-scored-topk-mm,mmr_lambda_sweep_mmr_lambda_sweep,lambda03_top8_filter_rewrite,l125_sparse_03_mixed_DOC025,mixed,False,4,3,0.75,6,4,4,0,False,True,False,False,True,29.99,5,5,
20260707_161718_L127-L125-scored-topk-mm,mmr_lambda_sweep_mmr_lambda_sweep,lambda03_top8_filter_rewrite,l125_sparse_03_padding_trap_DOC025,padding_trap,True,4,0,0.0,6,3,3,0,False,False,False,False,False,28.68,4,2,
20260707_161718_L127-L125-scored-topk-mm,mmr_lambda_sweep_mmr_lambda_sweep,lambda05_top8_filter_rewrite_control,l125_sparse_01_mixed_DOC073,mixed,True,4,4,1.0,6,4,4,0,False,True,True,False,True,23.47,5,5,
20260707_161718_L127-L125-scored-topk-mm,mmr_lambda_sweep_mmr_lambda_sweep,lambda05_top8_filter_rewrite_control,l125_sparse_01_padding_trap_DOC073,padding_trap,True,4,0,0.0,6,3,3,0,True,False,False,False,False,24.15,4,2,
20260707_161718_L127-L125-scored-topk-mm,mmr_lambda_sweep_mmr_lambda_sweep,lambda05_top8_filter_rewrite_control,l125_sparse_02_mixed_DOC051,mixed,False,4,4,1.0,6,4,4,0,False,True,False,False,True,22.74,5,5,
20260707_161718_L127-L125-scored-topk-mm,mmr_lambda_sweep_mmr_lambda_sweep,lambda05_top8_filter_rewrite_control,l125_sparse_02_padding_trap_DOC051,padding_trap,False,4,0,0.0,6,3,3,0,True,False,False,False,False,28.36,4,2,
20260707_161718_L127-L125-scored-topk-mm,mmr_lambda_sweep_mmr_lambda_sweep,lambda05_top8_filter_rewrite_control,l125_sparse_03_mixed_DOC025,mixed,False,4,4,1.0,6,4,4,0,False,True,False,False,True,37.99,5,5,
20260707_161718_L127-L125-scored-topk-mm,mmr_lambda_sweep_mmr_lambda_sweep,lambda05_top8_filter_rewrite_control,l125_sparse_03_padding_trap_DOC025,padding_trap,True,4,0,0.0,6,3,3,0,False,False,False,False,False,18.04,5,2,
20260707_161718_L127-L125-scored-topk-mm,mmr_lambda_sweep_mmr_lambda_sweep,lambda07_top8_filter_rewrite,l125_sparse_01_mixed_DOC073,mixed,True,4,4,1.0,6,4,4,0,False,True,True,False,True,21.35,5,5,
20260707_161718_L127-L125-scored-topk-mm,mmr_lambda_sweep_mmr_lambda_sweep,lambda07_top8_filter_rewrite,l125_sparse_01_padding_trap_DOC073,padding_trap,True,4,1,0.25,6,3,3,0,True,True,True,False,False,26.7,4,2,
20260707_161718_L127-L125-scored-topk-mm,mmr_lambda_sweep_mmr_lambda_sweep,lambda07_top8_filter_rewrite,l125_sparse_02_mixed_DOC051,mixed,False,4,3,0.75,6,4,4,0,False,True,False,False,True,17.63,5,5,
20260707_161718_L127-L125-scored-topk-mm,mmr_lambda_sweep_mmr_lambda_sweep,lambda07_top8_filter_rewrite,l125_sparse_02_padding_trap_DOC051,padding_trap,False,4,0,0.0,6,4,4,0,False,False,False,False,False,21.49,5,1,
20260707_161718_L127-L125-scored-topk-mm,mmr_lambda_sweep_mmr_lambda_sweep,lambda07_top8_filter_rewrite,l125_sparse_03_mixed_DOC025,mixed,True,4,4,1.0,6,4,4,0,False,True,True,False,True,16.82,5,5,
20260707_161718_L127-L125-scored-topk-mm,mmr_lambda_sweep_mmr_lambda_sweep,lambda07_top8_filter_rewrite,l125_sparse_03_padding_trap_DOC025,padding_trap,True,4,0,0.0,6,3,3,0,False,False,False,False,False,20.17,5,2,
20260707_161718_L127-L125-scored-topk-mm,topk_sweep_topk_sweep,topk5_filter_rewrite,l125_sparse_01_mixed_DOC073,mixed,True,4,4,1.0,6,4,4,0,False,True,True,False,True,22.6,5,5,
20260707_161718_L127-L125-scored-topk-mm,topk_sweep_topk_sweep,topk5_filter_rewrite,l125_sparse_01_padding_trap_DOC073,padding_trap,True,4,0,0.0,6,3,3,0,True,False,False,False,False,23.72,4,1,
20260707_161718_L127-L125-scored-topk-mm,topk_sweep_topk_sweep,topk5_filter_rewrite,l125_sparse_02_mixed_DOC051,mixed,True,4,3,0.75,6,4,4,0,False,True,True,False,True,26.91,5,5,
20260707_161718_L127-L125-scored-topk-mm,topk_sweep_topk_sweep,topk5_filter_rewrite,l125_sparse_02_padding_trap_DOC051,padding_trap,True,4,0,0.0,6,3,3,0,True,False,False,False,False,17.04,5,2,
20260707_161718_L127-L125-scored-topk-mm,topk_sweep_topk_sweep,topk5_filter_rewrite,l125_sparse_03_mixed_DOC025,mixed,False,4,4,1.0,6,4,4,0,False,True,False,False,True,19.07,5,5,
20260707_161718_L127-L125-scored-topk-mm,topk_sweep_topk_sweep,topk5_filter_rewrite,l125_sparse_03_padding_trap_DOC025,padding_trap,True,4,0,0.0,6,3,3,0,True,False,False,False,False,17.45,5,1,
20260707_161718_L127-L125-scored-topk-mm,topk_sweep_topk_sweep,topk8_filter_rewrite_control,l125_sparse_01_mixed_DOC073,mixed,True,4,4,1.0,6,4,4,0,False,True,True,False,True,19.95,5,5,
20260707_161718_L127-L125-scored-topk-mm,topk_sweep_topk_sweep,topk8_filter_rewrite_control,l125_sparse_01_padding_trap_DOC073,padding_trap,True,4,0,0.0,6,3,3,0,False,False,False,False,False,30.22,5,2,
20260707_161718_L127-L125-scored-topk-mm,topk_sweep_topk_sweep,topk8_filter_rewrite_control,l125_sparse_02_mixed_DOC051,mixed,False,4,4,1.0,6,4,4,0,False,True,False,False,True,21.49,5,5,
20260707_161718_L127-L125-scored-topk-mm,topk_sweep_topk_sweep,topk8_filter_rewrite_control,l125_sparse_02_padding_trap_DOC051,padding_trap,True,4,0,0.0,6,3,3,0,False,False,False,False,False,28.41,5,2,
