run,worker_output,experiment,case_id,mode,abstention_detector,present_expected,present_mentions,present_coverage,absent_expected,absent_mentions,absent_caveated,absent_uncaveated,global_not_found,partial_answer_shape,detector_conflict,padding_risk,case_passed,latency_sec,judge_groundedness,judge_relevance,uncaveated_labels
20260707_161721_L126-L125-scored-prompt,baseline_default_baseline_default,baseline_default,l125_sparse_01_mixed_DOC073,mixed,True,4,4,1.0,6,5,5,0,False,True,True,False,True,27.4,5,5,
20260707_161721_L126-L125-scored-prompt,baseline_default_baseline_default,baseline_default,l125_sparse_01_padding_trap_DOC073,padding_trap,True,4,0,0.0,6,3,3,0,False,False,False,False,False,29.02,5,2,
20260707_161721_L126-L125-scored-prompt,baseline_default_baseline_default,baseline_default,l125_sparse_02_mixed_DOC051,mixed,False,4,4,1.0,6,4,4,0,False,True,False,False,True,27.0,5,5,
20260707_161721_L126-L125-scored-prompt,baseline_default_baseline_default,baseline_default,l125_sparse_02_padding_trap_DOC051,padding_trap,True,4,0,0.0,6,3,3,0,True,False,False,False,False,35.12,4,1,
20260707_161721_L126-L125-scored-prompt,baseline_default_baseline_default,baseline_default,l125_sparse_03_mixed_DOC025,mixed,True,4,4,1.0,6,4,4,0,False,True,True,False,True,33.05,5,5,
20260707_161721_L126-L125-scored-prompt,baseline_default_baseline_default,baseline_default,l125_sparse_03_padding_trap_DOC025,padding_trap,True,4,0,0.0,6,3,3,0,True,False,False,False,False,21.63,5,1,
20260707_161721_L126-L125-scored-prompt,prompt_sweep_prompt_sweep,prompt_default,l125_sparse_01_mixed_DOC073,mixed,True,4,4,1.0,6,4,4,0,False,True,True,False,True,25.75,5,5,
20260707_161721_L126-L125-scored-prompt,prompt_sweep_prompt_sweep,prompt_default,l125_sparse_01_padding_trap_DOC073,padding_trap,True,4,0,0.0,6,3,3,0,True,False,False,False,False,20.73,5,2,
20260707_161721_L126-L125-scored-prompt,prompt_sweep_prompt_sweep,prompt_default,l125_sparse_02_mixed_DOC051,mixed,True,4,4,1.0,6,4,4,0,False,True,True,False,True,23.31,5,5,
20260707_161721_L126-L125-scored-prompt,prompt_sweep_prompt_sweep,prompt_default,l125_sparse_02_padding_trap_DOC051,padding_trap,True,4,0,0.0,6,4,4,0,False,False,False,False,False,70.58,5,2,
20260707_161721_L126-L125-scored-prompt,prompt_sweep_prompt_sweep,prompt_default,l125_sparse_03_mixed_DOC025,mixed,True,4,4,1.0,6,4,4,0,False,True,True,False,True,25.41,5,5,
20260707_161721_L126-L125-scored-prompt,prompt_sweep_prompt_sweep,prompt_default,l125_sparse_03_padding_trap_DOC025,padding_trap,True,4,0,0.0,6,3,3,0,False,False,False,False,False,19.46,5,2,
20260707_161721_L126-L125-scored-prompt,prompt_sweep_prompt_sweep,prompt_strict_evidence,l125_sparse_01_mixed_DOC073,mixed,False,4,4,1.0,6,4,0,4,False,False,False,True,False,19.15,5,5,외부 시스템 연계;API;데이터 이관;DB
20260707_161721_L126-L125-scored-prompt,prompt_sweep_prompt_sweep,prompt_strict_evidence,l125_sparse_01_padding_trap_DOC073,padding_trap,True,4,0,0.0,6,3,0,3,False,False,False,True,False,29.54,5,3,API;DB;클라우드
20260707_161721_L126-L125-scored-prompt,prompt_sweep_prompt_sweep,prompt_strict_evidence,l125_sparse_02_mixed_DOC051,mixed,False,4,4,1.0,6,4,4,0,False,True,False,False,True,39.95,5,5,
20260707_161721_L126-L125-scored-prompt,prompt_sweep_prompt_sweep,prompt_strict_evidence,l125_sparse_02_padding_trap_DOC051,padding_trap,True,4,0,0.0,6,3,3,0,True,False,False,False,False,30.82,4,1,
