id,shard,shard_index,execution_mode,runnable_status,ordinary_edd_included,score_subtotal,seed_refs,preferred_seed_order,preflight_answer_key_ref,gates,metric_routes,required_artifacts,question,target_docs,eval_focus,runner_note,seed_use_policy,risks,blocking_reason
Q001,A_metadata_corpus,1,metadata_corpus_sidecar,ready,False,,,,metadata_expected_outputs.Q001,G_METADATA_AGGREGATION,metadata_accuracy;coverage_against_sidecar;conciseness_quality,metadata_answer_json;computed_sidecar_key,이 데이터에 포함된 RFP들은 어떤 사업 유형으로 나눌 수 있어? 대표 예시와 함께 정리해줘.,전체 데이터,"전체 메타데이터 요약, 중복 없는 유형화",Run with CSV/corpus-tool visibility; do not score as ordinary target-org RAG.,,,
Q002,A_metadata_corpus,2,metadata_corpus_sidecar,ready,False,,,,metadata_expected_outputs.Q002,G_METADATA_AGGREGATION,metadata_accuracy;coverage_against_sidecar;conciseness_quality,metadata_answer_json;computed_sidecar_key,"발주기관별로 반복해서 등장하는 기관이 있는지 알려주고, 각 기관의 사업명을 묶어서 보여줘.",전체 데이터,메타데이터 집계,Run with CSV/corpus-tool visibility; do not score as ordinary target-org RAG.,,,
Q003,A_metadata_corpus,3,metadata_corpus_sidecar,ready,False,,,,metadata_expected_outputs.Q003,G_METADATA_AGGREGATION,metadata_accuracy;coverage_against_sidecar;conciseness_quality,metadata_answer_json;computed_sidecar_key,"사업 금액이 큰 순서대로 상위 10개 공고를 알려줘. 발주기관, 사업명, 금액을 표로 정리해줘.",전체 데이터,"금액 필드 정렬, 누락값 처리",Run with CSV/corpus-tool visibility; do not score as ordinary target-org RAG.,,,
Q004,A_metadata_corpus,4,metadata_corpus_sidecar,ready,False,,,,metadata_expected_outputs.Q004,G_METADATA_AGGREGATION,metadata_accuracy;coverage_against_sidecar;conciseness_quality,metadata_answer_json;computed_sidecar_key,1억 원 이하의 소규모 사업만 골라서 알려줘.,전체 데이터,금액 조건 필터링,Run with CSV/corpus-tool visibility; do not score as ordinary target-org RAG.,,,
Q005,A_metadata_corpus,5,metadata_corpus_sidecar,ready,False,,,,metadata_expected_outputs.Q005,G_METADATA_AGGREGATION,metadata_accuracy;coverage_against_sidecar;conciseness_quality,metadata_answer_json;computed_sidecar_key,"5억 원 이상인 중대형 사업을 골라서, 어떤 분야인지 같이 정리해줘.",전체 데이터,금액 조건 + 사업명 기반 분류,Run with CSV/corpus-tool visibility; do not score as ordinary target-org RAG.,,,
Q006,A_metadata_corpus,6,metadata_corpus_sidecar,ready,False,,,,metadata_expected_outputs.Q006,G_METADATA_AGGREGATION,metadata_accuracy;coverage_against_sidecar;conciseness_quality,metadata_answer_json;computed_sidecar_key,교육·대학·학사 시스템과 관련된 사업만 찾아줘.,전체 데이터,키워드/메타데이터 검색,Run with CSV/corpus-tool visibility; do not score as ordinary target-org RAG.,,keyword_sidecar_false_positive_risk,
Q007,A_metadata_corpus,7,metadata_corpus_sidecar,ready,False,,,,metadata_expected_outputs.Q007,G_METADATA_AGGREGATION,metadata_accuracy;coverage_against_sidecar;conciseness_quality,metadata_answer_json;computed_sidecar_key,"교통, 버스, 철도, ITS와 관련된 공고를 모아줘.",전체 데이터,유사 도메인 검색,Run with CSV/corpus-tool visibility; do not score as ordinary target-org RAG.,,keyword_sidecar_false_positive_risk,
Q008,A_metadata_corpus,8,metadata_corpus_sidecar,ready,False,,,,metadata_expected_outputs.Q008,G_METADATA_AGGREGATION,metadata_accuracy;coverage_against_sidecar;conciseness_quality,metadata_answer_json;computed_sidecar_key,"재난, 안전, 관제, 보안 관련 사업을 찾아서 유형별로 묶어줘.",전체 데이터,복수 키워드 검색,Run with CSV/corpus-tool visibility; do not score as ordinary target-org RAG.,,keyword_sidecar_false_positive_risk,
Q009,A_metadata_corpus,9,metadata_corpus_sidecar,ready,False,,,,metadata_expected_outputs.Q009,G_METADATA_AGGREGATION,metadata_accuracy;coverage_against_sidecar;conciseness_quality,metadata_answer_json;computed_sidecar_key,의료·보건·복지·보험 관련 시스템 사업에는 어떤 것들이 있어?,전체 데이터,도메인 키워드 검색,Run with CSV/corpus-tool visibility; do not score as ordinary target-org RAG.,,keyword_sidecar_false_positive_risk,
Q010,A_metadata_corpus,10,metadata_corpus_sidecar,ready,False,,,,metadata_expected_outputs.Q010,G_METADATA_AGGREGATION,metadata_accuracy;coverage_against_sidecar;conciseness_quality,metadata_answer_json;computed_sidecar_key,문화·관광·스포츠·행사 운영 관련 사업만 추려줘.,전체 데이터,도메인 키워드 검색,Run with CSV/corpus-tool visibility; do not score as ordinary target-org RAG.,,keyword_sidecar_false_positive_risk,
