id,persona,segment,intent,difficulty,question,target_docs,expected_answer_type,eval_focus,decision,lane,v10_or_extension_family,gap_reason,next_action,claim_use
Q001,입찰 컨설턴트,전체탐색,코퍼스 개요,하,이 데이터에 포함된 RFP들은 어떤 사업 유형으로 나눌 수 있어? 대표 예시와 함께 정리해줘.,전체 데이터,분류 요약,"전체 메타데이터 요약, 중복 없는 유형화",keep_new_lane,metadata_corpus_analytics,corpus_analytics_gate,"?? ??? ??/??/?? ?????, ?? ??? ?????????????? ??? ?? ???? ?? ?? ???.","CSV/metadata-aware tool answer lane?? ????, ordinary RAG EDD? ?? ???.",diagnostic_candidate_only_until_frozen
Q002,입찰 컨설턴트,전체탐색,기관/사업 탐색,하,"발주기관별로 반복해서 등장하는 기관이 있는지 알려주고, 각 기관의 사업명을 묶어서 보여줘.",전체 데이터,기관별 목록,메타데이터 집계,keep_new_lane,metadata_corpus_analytics,corpus_analytics_gate,"?? ??? ??/??/?? ?????, ?? ??? ?????????????? ??? ?? ???? ?? ?? ???.","CSV/metadata-aware tool answer lane?? ????, ordinary RAG EDD? ?? ???.",diagnostic_candidate_only_until_frozen
Q003,영업 책임자,전체탐색,예산 탐색,하,"사업 금액이 큰 순서대로 상위 10개 공고를 알려줘. 발주기관, 사업명, 금액을 표로 정리해줘.",전체 데이터,랭킹 표,"금액 필드 정렬, 누락값 처리",keep_new_lane,metadata_corpus_analytics,corpus_analytics_gate,"?? ??? ??/??/?? ?????, ?? ??? ?????????????? ??? ?? ???? ?? ?? ???.","CSV/metadata-aware tool answer lane?? ????, ordinary RAG EDD? ?? ???.",diagnostic_candidate_only_until_frozen
Q004,재무 담당자,전체탐색,예산 필터,하,1억 원 이하의 소규모 사업만 골라서 알려줘.,전체 데이터,필터링 목록,금액 조건 필터링,keep_new_lane,metadata_corpus_analytics,corpus_analytics_gate,"?? ??? ??/??/?? ?????, ?? ??? ?????????????? ??? ?? ???? ?? ?? ???.","CSV/metadata-aware tool answer lane?? ????, ordinary RAG EDD? ?? ???.",diagnostic_candidate_only_until_frozen
Q005,영업 책임자,전체탐색,예산 필터,하,"5억 원 이상인 중대형 사업을 골라서, 어떤 분야인지 같이 정리해줘.",전체 데이터,필터링+분류,금액 조건 + 사업명 기반 분류,keep_new_lane,metadata_corpus_analytics,corpus_analytics_gate,"?? ??? ??/??/?? ?????, ?? ??? ?????????????? ??? ?? ???? ?? ?? ???.","CSV/metadata-aware tool answer lane?? ????, ordinary RAG EDD? ?? ???.",diagnostic_candidate_only_until_frozen
Q006,사업기획자,전체탐색,도메인 탐색,하,교육·대학·학사 시스템과 관련된 사업만 찾아줘.,전체 데이터,도메인별 목록,키워드/메타데이터 검색,keep_new_lane,metadata_corpus_analytics,corpus_analytics_gate,"?? ??? ??/??/?? ?????, ?? ??? ?????????????? ??? ?? ???? ?? ?? ???.","CSV/metadata-aware tool answer lane?? ????, ordinary RAG EDD? ?? ???.",diagnostic_candidate_only_until_frozen
Q007,사업기획자,전체탐색,도메인 탐색,하,"교통, 버스, 철도, ITS와 관련된 공고를 모아줘.",전체 데이터,도메인별 목록,유사 도메인 검색,keep_new_lane,metadata_corpus_analytics,corpus_analytics_gate,"?? ??? ??/??/?? ?????, ?? ??? ?????????????? ??? ?? ???? ?? ?? ???.","CSV/metadata-aware tool answer lane?? ????, ordinary RAG EDD? ?? ???.",diagnostic_candidate_only_until_frozen
Q008,사업기획자,전체탐색,도메인 탐색,하,"재난, 안전, 관제, 보안 관련 사업을 찾아서 유형별로 묶어줘.",전체 데이터,도메인별 목록,복수 키워드 검색,keep_new_lane,metadata_corpus_analytics,corpus_analytics_gate,"?? ??? ??/??/?? ?????, ?? ??? ?????????????? ??? ?? ???? ?? ?? ???.","CSV/metadata-aware tool answer lane?? ????, ordinary RAG EDD? ?? ???.",diagnostic_candidate_only_until_frozen
Q009,사업기획자,전체탐색,도메인 탐색,하,의료·보건·복지·보험 관련 시스템 사업에는 어떤 것들이 있어?,전체 데이터,도메인별 목록,도메인 키워드 검색,keep_new_lane,metadata_corpus_analytics,corpus_analytics_gate,"?? ??? ??/??/?? ?????, ?? ??? ?????????????? ??? ?? ???? ?? ?? ???.","CSV/metadata-aware tool answer lane?? ????, ordinary RAG EDD? ?? ???.",diagnostic_candidate_only_until_frozen
Q010,사업기획자,전체탐색,도메인 탐색,하,문화·관광·스포츠·행사 운영 관련 사업만 추려줘.,전체 데이터,도메인별 목록,도메인 키워드 검색,keep_new_lane,metadata_corpus_analytics,corpus_analytics_gate,"?? ??? ??/??/?? ?????, ?? ??? ?????????????? ??? ?? ???? ?? ?? ???.","CSV/metadata-aware tool answer lane?? ????, ordinary RAG EDD? ?? ???.",diagnostic_candidate_only_until_frozen
Q011,해외사업 담당자,전체탐색,국제사업 탐색,중,해외 국가가 등장하는 국제개발/ODA 성격의 사업을 모두 찾아줘.,전체 데이터,국제사업 목록,국가명/PMC/F/S 키워드 검색,keep_new_lane,metadata_corpus_analytics,corpus_analytics_gate,"?? ??? ??/??/?? ?????, ?? ??? ?????????????? ??? ?? ???? ?? ?? ???.","CSV/metadata-aware tool answer lane?? ????, ordinary RAG EDD? ?? ???.",diagnostic_candidate_only_until_frozen
